,cluster_labels
cell_1,3
cell_2,3
cell_3,3
cell_4,3
cell_5,3
cell_6,3
cell_7,7
cell_8,3
cell_9,3
cell_10,3
cell_11,3
cell_12,3
cell_13,2
cell_14,2
cell_15,7
cell_16,7
cell_17,7
cell_18,3
cell_19,0
cell_20,7
cell_21,7
cell_22,6
cell_23,0
cell_24,7
cell_25,2
cell_26,6
cell_27,7
cell_28,3
cell_29,3
cell_30,7
cell_31,2
cell_32,2
cell_33,2
cell_34,2
cell_35,7
cell_36,3
cell_37,7
cell_38,7
cell_39,7
cell_40,2
cell_41,7
cell_42,7
cell_43,2
cell_44,7
cell_45,7
cell_46,7
cell_47,3
cell_48,7
cell_49,2
cell_50,7
cell_51,2
cell_52,7
cell_53,3
cell_54,7
cell_55,7
cell_56,7
cell_57,7
cell_58,7
cell_59,7
cell_60,7
cell_61,5
cell_62,6
cell_63,7
cell_64,5
cell_65,5
cell_66,3
cell_67,6
cell_68,7
cell_69,2
cell_70,6
cell_71,7
cell_72,7
cell_73,7
cell_74,2
cell_75,7
cell_76,7
cell_77,2
cell_78,7
cell_79,7
cell_80,7
cell_81,7
cell_82,7
cell_83,7
cell_84,3
cell_85,7
cell_86,2
cell_87,2
cell_88,7
cell_89,7
cell_90,7
cell_91,7
cell_92,7
cell_93,7
cell_94,7
cell_95,7
cell_96,7
cell_97,7
cell_98,2
cell_99,2
cell_100,7
cell_101,2
cell_102,6
cell_103,6
cell_104,2
cell_105,7
cell_106,7
cell_107,7
cell_108,7
cell_109,3
cell_110,2
cell_111,7
cell_112,7
cell_113,2
cell_114,7
cell_115,7
cell_116,7
cell_117,2
cell_118,7
cell_119,2
cell_120,7
cell_121,7
cell_122,7
cell_123,2
cell_124,7
cell_125,7
cell_126,7
cell_127,6
cell_128,7
cell_129,2
cell_130,7
cell_131,6
cell_132,6
cell_133,7
cell_134,3
cell_135,6
cell_136,7
cell_137,7
cell_138,6
cell_139,7
cell_140,2
cell_141,7
cell_142,7
cell_143,7
cell_144,7
cell_145,7
cell_146,2
cell_147,7
cell_148,5
cell_149,5
cell_150,7
cell_151,7
cell_152,7
cell_153,7
cell_154,2
cell_155,7
cell_156,7
cell_157,7
cell_158,7
cell_159,6
cell_160,7
cell_161,6
cell_162,7
cell_163,1
cell_164,7
cell_165,7
cell_166,7
cell_167,7
cell_168,7
cell_169,7
cell_170,7
cell_171,3
cell_172,7
cell_173,3
cell_174,7
cell_175,7
cell_176,7
cell_177,3
cell_178,2
cell_179,7
cell_180,2
cell_181,7
cell_182,3
cell_183,6
cell_184,7
cell_185,6
cell_186,7
cell_187,6
cell_188,4
cell_189,7
cell_190,7
cell_191,6
cell_192,2
cell_193,7
cell_194,7
cell_195,2
cell_196,7
cell_197,1
cell_198,6
cell_199,7
cell_200,7
cell_201,2
cell_202,6
cell_203,5
cell_204,7
cell_205,6
cell_206,7
cell_207,5
cell_208,6
cell_209,5
cell_210,7
cell_211,7
cell_212,6
cell_213,7
cell_214,7
cell_215,7
cell_216,5
cell_217,0
cell_218,7
cell_219,7
cell_220,7
