,cluster_labels
cell_1,4
cell_2,2
cell_3,3
cell_4,2
cell_5,3
cell_6,4
cell_7,4
cell_8,4
cell_9,4
cell_10,2
cell_11,2
cell_12,4
cell_13,4
cell_14,3
cell_15,4
cell_16,2
cell_17,4
cell_18,0
cell_19,2
cell_20,2
cell_21,4
cell_22,4
cell_23,4
cell_24,3
cell_25,0
cell_26,6
cell_27,2
cell_28,2
cell_29,4
cell_30,2
cell_31,2
cell_32,2
cell_33,3
cell_34,4
cell_35,4
cell_36,2
cell_37,2
cell_38,2
cell_39,3
cell_40,4
cell_41,4
cell_42,2
cell_43,3
cell_44,6
cell_45,4
cell_46,4
cell_47,4
cell_48,2
cell_49,4
cell_50,2
cell_51,3
cell_52,4
cell_53,2
cell_54,2
cell_55,2
cell_56,4
cell_57,2
cell_58,6
cell_59,2
cell_60,4
cell_61,4
cell_62,2
cell_63,2
cell_64,6
cell_65,4
cell_66,4
cell_67,2
cell_68,4
cell_69,6
cell_70,2
cell_71,4
cell_72,4
cell_73,6
cell_74,4
cell_75,4
cell_76,2
cell_77,4
cell_78,2
cell_79,0
cell_80,4
cell_81,2
cell_82,2
cell_83,3
cell_84,5
cell_85,2
cell_86,4
cell_87,2
cell_88,2
cell_89,4
cell_90,2
cell_91,3
cell_92,6
cell_93,4
cell_94,4
cell_95,2
cell_96,3
cell_97,4
cell_98,2
cell_99,2
cell_100,6
cell_101,4
cell_102,6
cell_103,4
cell_104,2
cell_105,0
cell_106,4
cell_107,0
cell_108,4
cell_109,4
cell_110,0
cell_111,3
cell_112,1
cell_113,4
cell_114,4
cell_115,6
cell_116,1
cell_117,4
cell_118,4
cell_119,4
cell_120,0
cell_121,4
cell_122,3
cell_123,4
cell_124,1
cell_125,4
cell_126,0
cell_127,2
cell_128,4
cell_129,4
cell_130,4
cell_131,4
cell_132,4
cell_133,2
cell_134,4
cell_135,2
cell_136,3
cell_137,4
cell_138,4
cell_139,3
cell_140,2
cell_141,4
cell_142,4
cell_143,4
cell_144,4
cell_145,6
cell_146,3
cell_147,4
cell_148,4
cell_149,4
cell_150,4
cell_151,2
cell_152,4
cell_153,2
cell_154,4
cell_155,2
cell_156,3
cell_157,6
cell_158,4
cell_159,2
cell_160,1
cell_161,3
cell_162,5
cell_163,4
cell_164,4
cell_165,2
cell_166,3
cell_167,3
cell_168,4
cell_169,4
cell_170,4
cell_171,4
cell_172,4
cell_173,4
cell_174,4
cell_175,2
cell_176,2
cell_177,4
cell_178,2
cell_179,4
cell_180,4
cell_181,4
cell_182,6
cell_183,2
cell_184,2
cell_185,2
cell_186,3
cell_187,6
cell_188,6
cell_189,3
cell_190,4
cell_191,4
cell_192,2
cell_193,2
cell_194,2
cell_195,0
cell_196,4
cell_197,4
cell_198,4
cell_199,4
cell_200,2
cell_201,2
cell_202,2
cell_203,6
cell_204,6
cell_205,3
cell_206,4
cell_207,0
cell_208,6
cell_209,4
cell_210,2
cell_211,4
cell_212,3
cell_213,4
cell_214,4
cell_215,2
cell_216,4
cell_217,3
cell_218,4
cell_219,4
cell_220,3
cell_221,2
cell_222,6
cell_223,4
cell_224,4
cell_225,3
cell_226,3
cell_227,2
cell_228,3
cell_229,4
cell_230,4
cell_231,3
cell_232,2
cell_233,6
cell_234,0
cell_235,6
cell_236,2
cell_237,0
cell_238,2
cell_239,2
cell_240,4
cell_241,4
cell_242,3
cell_243,4
cell_244,2
cell_245,3
cell_246,3
cell_247,4
cell_248,4
cell_249,2
cell_250,2
cell_251,6
cell_252,4
cell_253,0
cell_254,3
cell_255,2
cell_256,2
cell_257,4
cell_258,2
cell_259,4
cell_260,2
cell_261,2
cell_262,2
cell_263,6
cell_264,2
cell_265,6
cell_266,2
cell_267,2
cell_268,4
cell_269,2
cell_270,4
cell_271,2
cell_272,2
cell_273,2
cell_274,2
cell_275,6
cell_276,6
cell_277,2
cell_278,4
cell_279,6
cell_280,3
cell_281,5
cell_282,4
cell_283,4
cell_284,2
cell_285,4
cell_286,5
cell_287,6
cell_288,2
cell_289,2
cell_290,2
cell_291,0
cell_292,4
cell_293,2
cell_294,2
cell_295,6
cell_296,4
cell_297,2
cell_298,2
cell_299,2
cell_300,2
cell_301,2
cell_302,4
cell_303,2
cell_304,2
cell_305,2
cell_306,2
cell_307,2
cell_308,6
cell_309,4
cell_310,4
cell_311,4
cell_312,6
cell_313,2
cell_314,4
cell_315,4
cell_316,4
cell_317,2
cell_318,4
cell_319,4
cell_320,2
cell_321,4
cell_322,2
cell_323,6
cell_324,2
cell_325,6
cell_326,4
cell_327,0
cell_328,2
cell_329,2
cell_330,4
cell_331,2
cell_332,6
cell_333,0
cell_334,5
cell_335,4
cell_336,2
cell_337,4
cell_338,4
cell_339,4
cell_340,4
cell_341,3
cell_342,4
cell_343,2
cell_344,4
cell_345,2
cell_346,6
cell_347,4
cell_348,2
cell_349,2
cell_350,4
cell_351,4
cell_352,4
cell_353,4
cell_354,2
cell_355,6
cell_356,1
cell_357,4
cell_358,2
cell_359,4
cell_360,2
cell_361,4
cell_362,5
cell_363,3
cell_364,4
cell_365,1
cell_366,4
cell_367,4
cell_368,4
cell_369,4
cell_370,0
cell_371,4
cell_372,6
cell_373,4
cell_374,4
cell_375,4
cell_376,1
cell_377,2
cell_378,4
cell_379,6
cell_380,4
cell_381,4
cell_382,3
cell_383,1
cell_384,4
cell_385,4
cell_386,4
cell_387,2
cell_388,3
cell_389,4
cell_390,3
cell_391,0
cell_392,4
cell_393,4
cell_394,2
cell_395,4
cell_396,6
cell_397,4
cell_398,3
cell_399,4
cell_400,3
cell_401,6
cell_402,4
cell_403,4
cell_404,2
cell_405,5
cell_406,3
cell_407,2
cell_408,4
cell_409,6
cell_410,4
cell_411,4
cell_412,3
