,cluster_labels
cell_1,13
cell_2,11
cell_3,14
cell_4,11
cell_5,14
cell_6,13
cell_7,14
cell_8,4
cell_9,14
cell_10,11
cell_11,11
cell_12,11
cell_13,10
cell_14,7
cell_15,14
cell_16,14
cell_17,13
cell_18,14
cell_19,11
cell_20,14
cell_21,9
cell_22,14
cell_23,14
cell_24,12
cell_25,11
cell_26,13
cell_27,4
cell_28,12
cell_29,11
cell_30,12
cell_31,13
cell_32,14
cell_33,14
cell_34,14
cell_35,11
cell_36,5
cell_37,6
cell_38,14
cell_39,13
cell_40,14
cell_41,14
cell_42,11
cell_43,14
cell_44,0
cell_45,14
cell_46,0
cell_47,14
cell_48,14
cell_49,13
cell_50,13
cell_51,14
cell_52,14
cell_53,9
cell_54,14
cell_55,14
cell_56,14
cell_57,14
cell_58,3
cell_59,14
cell_60,14
cell_61,4
cell_62,11
cell_63,13
cell_64,9
cell_65,0
cell_66,11
cell_67,6
cell_68,14
cell_69,14
cell_70,1
cell_71,9
cell_72,13
cell_73,14
cell_74,14
cell_75,14
cell_76,11
cell_77,12
cell_78,12
cell_79,14
cell_80,14
cell_81,14
cell_82,14
cell_83,14
cell_84,12
cell_85,14
cell_86,14
cell_87,14
cell_88,12
cell_89,13
cell_90,14
cell_91,14
cell_92,14
cell_93,13
cell_94,14
cell_95,11
cell_96,14
cell_97,14
cell_98,12
cell_99,14
cell_100,13
cell_101,14
cell_102,11
cell_103,14
cell_104,13
cell_105,14
cell_106,13
cell_107,1
cell_108,14
cell_109,13
cell_110,14
cell_111,11
cell_112,14
cell_113,14
cell_114,12
cell_115,11
cell_116,2
cell_117,14
cell_118,14
cell_119,14
cell_120,1
cell_121,11
cell_122,14
cell_123,2
cell_124,10
cell_125,11
cell_126,14
cell_127,14
cell_128,9
cell_129,13
cell_130,4
cell_131,11
cell_132,12
cell_133,14
cell_134,12
cell_135,9
cell_136,13
cell_137,11
cell_138,11
cell_139,14
cell_140,10
cell_141,14
cell_142,1
cell_143,14
cell_144,14
cell_145,14
cell_146,14
cell_147,1
cell_148,2
cell_149,12
cell_150,2
cell_151,0
cell_152,9
cell_153,14
cell_154,14
cell_155,13
cell_156,14
cell_157,14
cell_158,14
cell_159,14
cell_160,13
cell_161,12
cell_162,14
cell_163,11
cell_164,14
cell_165,11
cell_166,13
cell_167,12
cell_168,1
cell_169,12
cell_170,14
cell_171,13
cell_172,9
cell_173,14
cell_174,14
cell_175,14
cell_176,14
cell_177,12
cell_178,14
cell_179,12
cell_180,2
cell_181,11
cell_182,12
cell_183,12
cell_184,9
cell_185,14
cell_186,1
cell_187,5
cell_188,14
cell_189,11
cell_190,11
cell_191,13
cell_192,5
cell_193,9
cell_194,13
cell_195,14
cell_196,13
cell_197,14
cell_198,11
cell_199,14
cell_200,11
cell_201,14
cell_202,10
cell_203,14
cell_204,9
cell_205,13
cell_206,13
cell_207,14
cell_208,11
cell_209,12
cell_210,13
cell_211,11
cell_212,9
cell_213,13
cell_214,10
cell_215,10
cell_216,7
cell_217,9
cell_218,7
cell_219,14
cell_220,3
cell_221,13
cell_222,14
cell_223,14
