,cluster_labels
cell_1,8
cell_2,8
cell_3,8
cell_4,6
cell_5,8
cell_6,8
cell_7,8
cell_8,7
cell_9,8
cell_10,7
cell_11,8
cell_12,8
cell_13,8
cell_14,8
cell_15,7
cell_16,8
cell_17,8
cell_18,8
cell_19,8
cell_20,8
cell_21,1
cell_22,7
cell_23,8
cell_24,8
cell_25,8
cell_26,5
cell_27,8
cell_28,8
cell_29,8
cell_30,8
cell_31,7
cell_32,8
cell_33,8
cell_34,8
cell_35,8
cell_36,8
cell_37,8
cell_38,8
cell_39,8
cell_40,7
cell_41,5
cell_42,8
cell_43,7
cell_44,1
cell_45,8
cell_46,8
cell_47,7
cell_48,8
cell_49,5
cell_50,8
cell_51,5
cell_52,8
cell_53,4
cell_54,5
cell_55,6
cell_56,8
cell_57,8
cell_58,8
cell_59,5
cell_60,8
cell_61,8
cell_62,8
cell_63,8
cell_64,8
cell_65,8
cell_66,8
cell_67,8
cell_68,8
cell_69,8
cell_70,6
cell_71,5
cell_72,8
cell_73,8
cell_74,8
cell_75,8
cell_76,8
cell_77,8
cell_78,8
cell_79,9
cell_80,8
cell_81,8
cell_82,8
cell_83,5
cell_84,7
cell_85,6
cell_86,0
cell_87,8
cell_88,7
cell_89,8
cell_90,8
cell_91,8
cell_92,8
cell_93,7
cell_94,8
cell_95,8
cell_96,8
cell_97,8
cell_98,8
cell_99,8
cell_100,8
cell_101,8
cell_102,8
cell_103,8
cell_104,8
cell_105,8
cell_106,8
cell_107,7
cell_108,8
cell_109,8
cell_110,8
cell_111,7
cell_112,8
cell_113,8
cell_114,8
cell_115,8
cell_116,8
cell_117,7
cell_118,8
cell_119,8
cell_120,8
cell_121,6
cell_122,5
cell_123,6
cell_124,8
cell_125,8
cell_126,7
cell_127,8
cell_128,6
cell_129,8
cell_130,8
cell_131,8
cell_132,8
cell_133,8
cell_134,9
cell_135,6
cell_136,5
cell_137,5
cell_138,0
cell_139,9
cell_140,8
cell_141,6
cell_142,8
cell_143,6
cell_144,4
cell_145,7
cell_146,8
cell_147,8
cell_148,8
cell_149,6
cell_150,6
cell_151,8
cell_152,9
cell_153,8
cell_154,8
cell_155,8
cell_156,8
cell_157,8
cell_158,8
cell_159,8
cell_160,8
cell_161,8
cell_162,8
cell_163,0
cell_164,8
cell_165,8
cell_166,8
cell_167,8
cell_168,2
cell_169,8
cell_170,8
cell_171,8
cell_172,8
cell_173,5
cell_174,8
cell_175,8
cell_176,5
cell_177,8
cell_178,8
cell_179,0
cell_180,8
cell_181,6
cell_182,8
cell_183,8
cell_184,5
cell_185,8
cell_186,8
cell_187,7
cell_188,8
cell_189,8
cell_190,8
cell_191,5
cell_192,8
cell_193,5
cell_194,8
cell_195,8
cell_196,8
cell_197,8
cell_198,8
cell_199,8
cell_200,8
cell_201,7
cell_202,8
cell_203,8
cell_204,0
cell_205,8
cell_206,5
cell_207,7
cell_208,8
cell_209,8
cell_210,8
cell_211,8
cell_212,8
cell_213,6
cell_214,7
cell_215,6
cell_216,8
cell_217,8
cell_218,8
cell_219,8
cell_220,7
cell_221,5
cell_222,1
cell_223,5
cell_224,8
cell_225,3
cell_226,8
cell_227,8
cell_228,6
cell_229,6
cell_230,8
cell_231,1
cell_232,8
cell_233,8
cell_234,7
cell_235,8
cell_236,8
cell_237,8
cell_238,8
cell_239,7
cell_240,6
cell_241,7
cell_242,1
cell_243,7
cell_244,8
cell_245,5
cell_246,8
cell_247,8
cell_248,8
cell_249,8
cell_250,8
cell_251,5
cell_252,8
cell_253,5
cell_254,8
cell_255,0
cell_256,8
cell_257,8
cell_258,8
cell_259,8
cell_260,7
cell_261,8
cell_262,8
cell_263,8
cell_264,5
cell_265,8
cell_266,7
cell_267,7
cell_268,8
cell_269,0
cell_270,8
cell_271,8
cell_272,8
cell_273,8
cell_274,8
cell_275,8
cell_276,7
cell_277,7
cell_278,6
cell_279,5
cell_280,8
cell_281,7
cell_282,8
cell_283,8
cell_284,6
cell_285,8
cell_286,9
cell_287,8
cell_288,8
cell_289,7
cell_290,8
cell_291,8
cell_292,8
cell_293,8
cell_294,8
cell_295,9
cell_296,7
cell_297,5
cell_298,8
cell_299,8
cell_300,6
cell_301,8
cell_302,8
cell_303,8
cell_304,8
cell_305,8
cell_306,5
cell_307,8
cell_308,8
cell_309,8
cell_310,8
cell_311,8
cell_312,8
cell_313,8
cell_314,8
cell_315,8
cell_316,7
cell_317,8
cell_318,9
cell_319,5
cell_320,7
cell_321,8
cell_322,8
cell_323,7
cell_324,8
cell_325,8
cell_326,8
cell_327,8
cell_328,8
cell_329,8
cell_330,8
cell_331,8
cell_332,0
cell_333,7
cell_334,8
cell_335,8
cell_336,8
cell_337,8
cell_338,9
cell_339,6
cell_340,8
cell_341,8
cell_342,7
cell_343,5
cell_344,8
cell_345,8
cell_346,8
cell_347,8
cell_348,8
cell_349,8
cell_350,6
cell_351,8
cell_352,8
cell_353,7
cell_354,9
cell_355,8
cell_356,7
cell_357,8
cell_358,8
cell_359,8
cell_360,0
cell_361,8
cell_362,8
cell_363,7
cell_364,6
cell_365,1
cell_366,8
cell_367,8
cell_368,8
cell_369,8
cell_370,8
cell_371,8
cell_372,8
cell_373,8
cell_374,8
cell_375,8
cell_376,8
cell_377,0
cell_378,8
cell_379,7
cell_380,8
cell_381,8
cell_382,8
cell_383,8
cell_384,5
cell_385,8
cell_386,9
cell_387,8
cell_388,8
cell_389,8
cell_390,8
cell_391,8
cell_392,7
cell_393,8
cell_394,8
cell_395,8
cell_396,7
cell_397,8
cell_398,6
cell_399,8
cell_400,8
cell_401,8
cell_402,8
cell_403,6
cell_404,8
cell_405,8
cell_406,8
cell_407,8
cell_408,6
cell_409,8
cell_410,8
cell_411,7
cell_412,8
cell_413,6
cell_414,8
cell_415,8
cell_416,0
cell_417,8
cell_418,5
cell_419,7
cell_420,8
cell_421,7
cell_422,8
cell_423,8
cell_424,8
cell_425,8
cell_426,6
cell_427,8
cell_428,8
cell_429,8
cell_430,8
cell_431,8
cell_432,8
cell_433,0
cell_434,8
cell_435,8
cell_436,7
cell_437,7
cell_438,8
cell_439,5
cell_440,8
cell_441,8
cell_442,8
cell_443,8
cell_444,8
cell_445,8
cell_446,0
cell_447,8
cell_448,8
cell_449,8
cell_450,8
cell_451,8
cell_452,8
cell_453,8
cell_454,8
cell_455,6
cell_456,8
