,cluster_labels
cell_1,0
cell_2,4
cell_3,5
cell_4,0
cell_5,0
cell_6,0
cell_7,0
cell_8,0
cell_9,0
cell_10,0
cell_11,0
cell_12,0
cell_13,0
cell_14,0
cell_15,0
cell_16,0
cell_17,0
cell_18,0
cell_19,4
cell_20,4
cell_21,0
cell_22,0
cell_23,0
cell_24,0
cell_25,0
cell_26,0
cell_27,0
cell_28,0
cell_29,0
cell_30,0
cell_31,0
cell_32,0
cell_33,5
cell_34,0
cell_35,0
cell_36,0
cell_37,0
cell_38,0
cell_39,4
cell_40,5
cell_41,5
cell_42,5
cell_43,0
cell_44,5
cell_45,0
cell_46,0
cell_47,5
cell_48,4
cell_49,0
cell_50,4
cell_51,4
cell_52,4
cell_53,4
cell_54,0
cell_55,0
cell_56,5
cell_57,5
cell_58,5
cell_59,4
cell_60,4
cell_61,5
cell_62,5
cell_63,5
cell_64,5
cell_65,4
cell_66,5
cell_67,0
cell_68,0
cell_69,5
cell_70,4
cell_71,5
cell_72,4
cell_73,5
cell_74,4
cell_75,4
cell_76,5
cell_77,4
cell_78,4
cell_79,5
cell_80,5
cell_81,5
cell_82,4
cell_83,4
cell_84,5
cell_85,4
cell_86,5
cell_87,4
cell_88,4
cell_89,5
cell_90,4
cell_91,4
cell_92,4
cell_93,5
cell_94,4
cell_95,4
cell_96,4
cell_97,4
cell_98,4
cell_99,5
cell_100,4
cell_101,4
cell_102,4
cell_103,4
cell_104,4
cell_105,4
cell_106,4
cell_107,5
cell_108,3
cell_109,3
cell_110,4
cell_111,4
cell_112,4
cell_113,5
cell_114,5
cell_115,4
cell_116,5
cell_117,5
cell_118,4
cell_119,4
cell_120,3
cell_121,4
cell_122,4
cell_123,5
cell_124,5
cell_125,5
cell_126,5
cell_127,4
cell_128,4
cell_129,4
cell_130,4
cell_131,4
cell_132,4
cell_133,4
cell_134,5
cell_135,4
cell_136,5
cell_137,4
cell_138,4
cell_139,4
cell_140,5
cell_141,4
cell_142,4
cell_143,4
cell_144,4
cell_145,4
cell_146,5
cell_147,4
cell_148,5
cell_149,4
cell_150,5
cell_151,5
cell_152,4
cell_153,4
cell_154,5
cell_155,5
cell_156,4
cell_157,4
cell_158,5
cell_159,4
cell_160,4
cell_161,4
cell_162,4
cell_163,5
cell_164,4
cell_165,5
cell_166,4
cell_167,4
cell_168,4
cell_169,4
cell_170,4
cell_171,5
cell_172,4
cell_173,4
cell_174,5
cell_175,5
cell_176,4
cell_177,4
cell_178,4
cell_179,4
cell_180,4
cell_181,4
cell_182,4
cell_183,4
cell_184,4
cell_185,4
cell_186,4
cell_187,4
cell_188,4
cell_189,4
cell_190,5
cell_191,4
cell_192,4
cell_193,4
cell_194,4
cell_195,4
cell_196,4
cell_197,4
cell_198,4
cell_199,4
cell_200,4
cell_201,4
cell_202,4
cell_203,4
cell_204,4
cell_205,4
cell_206,4
cell_207,4
cell_208,4
cell_209,4
cell_210,5
cell_211,4
cell_212,5
cell_213,4
cell_214,4
cell_215,4
cell_216,4
cell_217,4
cell_218,5
cell_219,4
cell_220,4
cell_221,5
cell_222,4
cell_223,4
cell_224,4
cell_225,4
cell_226,4
cell_227,4
cell_228,4
cell_229,4
cell_230,3
cell_231,4
cell_232,5
cell_233,4
cell_234,4
cell_235,5
cell_236,4
cell_237,5
cell_238,4
cell_239,4
cell_240,4
cell_241,4
cell_242,4
cell_243,4
cell_244,4
cell_245,4
cell_246,4
cell_247,4
cell_248,5
cell_249,4
cell_250,4
cell_251,4
cell_252,4
cell_253,5
cell_254,4
cell_255,4
cell_256,4
cell_257,4
cell_258,4
cell_259,5
cell_260,4
cell_261,4
cell_262,5
cell_263,4
cell_264,4
cell_265,4
cell_266,4
cell_267,4
cell_268,4
cell_269,5
cell_270,5
cell_271,4
cell_272,4
cell_273,4
cell_274,4
cell_275,4
cell_276,4
cell_277,4
cell_278,4
cell_279,4
cell_280,4
cell_281,5
cell_282,4
cell_283,5
cell_284,4
cell_285,4
cell_286,5
cell_287,4
cell_288,4
cell_289,4
cell_290,4
cell_291,4
cell_292,4
cell_293,4
cell_294,4
cell_295,4
cell_296,4
cell_297,4
cell_298,4
cell_299,5
cell_300,4
cell_301,5
cell_302,4
cell_303,4
cell_304,5
cell_305,4
cell_306,5
cell_307,5
cell_308,4
cell_309,5
cell_310,4
cell_311,4
cell_312,4
cell_313,5
cell_314,4
cell_315,4
cell_316,4
cell_317,4
cell_318,4
cell_319,4
cell_320,4
cell_321,4
cell_322,4
cell_323,4
cell_324,4
cell_325,4
cell_326,4
cell_327,4
cell_328,4
cell_329,4
cell_330,4
cell_331,4
cell_332,4
cell_333,4
cell_334,4
cell_335,4
cell_336,5
cell_337,5
cell_338,4
cell_339,4
cell_340,4
cell_341,4
cell_342,4
cell_343,5
cell_344,4
cell_345,4
cell_346,4
cell_347,5
cell_348,4
cell_349,4
cell_350,5
cell_351,4
cell_352,4
cell_353,4
cell_354,4
cell_355,4
cell_356,4
cell_357,4
cell_358,4
cell_359,4
cell_360,4
cell_361,5
cell_362,4
cell_363,4
cell_364,4
cell_365,5
cell_366,4
cell_367,4
cell_368,4
cell_369,4
cell_370,4
cell_371,4
cell_372,4
cell_373,4
cell_374,4
cell_375,4
cell_376,4
cell_377,4
cell_378,4
cell_379,4
cell_380,4
cell_381,4
cell_382,4
cell_383,5
cell_384,5
cell_385,4
cell_386,4
cell_387,4
cell_388,4
cell_389,5
cell_390,5
cell_391,4
cell_392,4
cell_393,4
cell_394,5
cell_395,5
cell_396,4
cell_397,4
cell_398,4
cell_399,4
cell_400,4
cell_401,4
cell_402,4
cell_403,5
cell_404,4
cell_405,4
cell_406,5
cell_407,4
cell_408,5
cell_409,4
cell_410,4
cell_411,4
cell_412,4
cell_413,5
cell_414,4
cell_415,4
cell_416,4
cell_417,4
cell_418,4
cell_419,5
cell_420,4
cell_421,5
cell_422,4
cell_423,4
cell_424,4
cell_425,5
cell_426,4
cell_427,4
cell_428,4
cell_429,4
cell_430,4
cell_431,4
cell_432,5
cell_433,4
cell_434,5
cell_435,4
cell_436,5
cell_437,4
cell_438,5
cell_439,4
cell_440,5
cell_441,5
cell_442,4
cell_443,4
cell_444,4
cell_445,4
cell_446,4
cell_447,4
cell_448,4
cell_449,4
cell_450,4
cell_451,4
cell_452,4
cell_453,4
cell_454,4
cell_455,4
cell_456,4
cell_457,4
cell_458,4
cell_459,4
cell_460,4
cell_461,4
cell_462,4
cell_463,4
cell_464,4
cell_465,4
cell_466,4
cell_467,4
cell_468,4
cell_469,4
cell_470,4
cell_471,4
cell_472,4
cell_473,4
cell_474,4
cell_475,4
cell_476,4
cell_477,4
cell_478,4
cell_479,4
cell_480,4
cell_481,4
cell_482,4
cell_483,4
cell_484,4
cell_485,5
cell_486,4
cell_487,4
cell_488,4
cell_489,4
cell_490,5
cell_491,5
cell_492,4
cell_493,4
cell_494,5
cell_495,4
cell_496,4
cell_497,5
cell_498,5
cell_499,4
cell_500,4
cell_501,5
cell_502,4
cell_503,4
cell_504,4
cell_505,4
cell_506,5
cell_507,4
cell_508,4
cell_509,4
cell_510,4
cell_511,4
cell_512,5
cell_513,4
cell_514,4
cell_515,4
cell_516,4
cell_517,5
cell_518,4
cell_519,4
cell_520,4
cell_521,4
cell_522,4
cell_523,4
cell_524,4
cell_525,4
cell_526,4
cell_527,4
cell_528,4
cell_529,4
cell_530,5
cell_531,5
cell_532,5
cell_533,4
cell_534,5
cell_535,4
cell_536,4
cell_537,4
cell_538,5
cell_539,4
cell_540,4
cell_541,4
cell_542,5
cell_543,4
cell_544,4
cell_545,5
cell_546,4
cell_547,4
cell_548,4
cell_549,4
cell_550,4
cell_551,4
cell_552,4
cell_553,4
cell_554,4
cell_555,4
cell_556,5
cell_557,4
cell_558,4
cell_559,4
cell_560,5
cell_561,5
cell_562,4
cell_563,5
cell_564,5
cell_565,5
cell_566,4
