,cluster_labels
cell_1,5
cell_2,1
cell_3,8
cell_4,1
cell_5,4
cell_6,6
cell_7,5
cell_8,5
cell_9,8
cell_10,3
cell_11,6
cell_12,1
cell_13,1
cell_14,1
cell_15,6
cell_16,8
cell_17,8
cell_18,8
cell_19,5
cell_20,8
cell_21,5
cell_22,5
cell_23,3
cell_24,8
cell_25,8
cell_26,6
cell_27,1
cell_28,5
cell_29,8
cell_30,7
cell_31,6
cell_32,8
cell_33,5
cell_34,5
cell_35,8
cell_36,7
cell_37,4
cell_38,1
cell_39,3
cell_40,4
cell_41,6
cell_42,8
cell_43,8
cell_44,1
cell_45,6
cell_46,8
cell_47,4
cell_48,8
cell_49,5
cell_50,5
cell_51,5
cell_52,8
cell_53,8
cell_54,2
cell_55,8
cell_56,8
cell_57,5
cell_58,6
cell_59,8
cell_60,8
cell_61,6
cell_62,5
cell_63,8
cell_64,5
cell_65,6
cell_66,8
cell_67,8
cell_68,2
cell_69,3
cell_70,6
cell_71,8
cell_72,7
cell_73,8
cell_74,8
cell_75,5
cell_76,5
cell_77,6
cell_78,8
cell_79,8
cell_80,4
cell_81,1
cell_82,5
cell_83,5
cell_84,5
cell_85,1
cell_86,3
cell_87,6
cell_88,4
cell_89,6
cell_90,4
cell_91,8
cell_92,4
cell_93,6
cell_94,5
cell_95,5
cell_96,8
cell_97,5
cell_98,6
cell_99,5
cell_100,8
cell_101,3
cell_102,8
cell_103,5
cell_104,8
cell_105,1
cell_106,5
cell_107,1
cell_108,5
cell_109,5
cell_110,3
cell_111,5
cell_112,1
cell_113,5
cell_114,8
cell_115,5
cell_116,6
cell_117,6
cell_118,5
cell_119,5
cell_120,6
cell_121,7
cell_122,4
cell_123,5
cell_124,3
cell_125,6
cell_126,4
cell_127,8
cell_128,3
cell_129,4
cell_130,5
cell_131,5
cell_132,8
cell_133,6
cell_134,6
cell_135,6
cell_136,6
cell_137,5
cell_138,5
cell_139,8
cell_140,5
cell_141,6
cell_142,1
cell_143,5
cell_144,3
cell_145,6
cell_146,5
cell_147,7
cell_148,8
cell_149,4
cell_150,8
cell_151,5
cell_152,6
cell_153,6
cell_154,5
cell_155,1
cell_156,6
cell_157,5
cell_158,5
cell_159,5
cell_160,5
cell_161,8
cell_162,1
cell_163,6
cell_164,6
cell_165,1
cell_166,5
cell_167,5
cell_168,3
cell_169,3
cell_170,1
cell_171,6
cell_172,5
cell_173,5
cell_174,8
cell_175,1
cell_176,7
cell_177,5
cell_178,3
cell_179,8
cell_180,5
cell_181,6
cell_182,5
cell_183,8
cell_184,6
cell_185,7
cell_186,8
cell_187,6
cell_188,6
cell_189,8
cell_190,5
cell_191,5
cell_192,6
cell_193,8
cell_194,5
cell_195,8
cell_196,5
cell_197,8
cell_198,8
cell_199,5
cell_200,6
cell_201,3
cell_202,3
cell_203,8
cell_204,6
cell_205,3
cell_206,3
cell_207,1
cell_208,5
cell_209,4
cell_210,8
cell_211,4
cell_212,5
cell_213,1
cell_214,5
cell_215,8
cell_216,1
cell_217,8
cell_218,3
cell_219,5
cell_220,4
cell_221,6
cell_222,4
cell_223,4
cell_224,8
cell_225,5
cell_226,8
cell_227,6
cell_228,6
cell_229,8
cell_230,6
cell_231,5
cell_232,8
cell_233,5
cell_234,5
cell_235,5
cell_236,5
cell_237,6
cell_238,4
cell_239,7
cell_240,4
cell_241,4
cell_242,6
cell_243,5
cell_244,5
cell_245,5
cell_246,3
cell_247,5
cell_248,5
cell_249,1
cell_250,5
cell_251,6
cell_252,7
cell_253,6
cell_254,1
cell_255,6
cell_256,6
cell_257,6
cell_258,8
cell_259,8
cell_260,5
cell_261,8
cell_262,5
cell_263,6
cell_264,6
cell_265,4
cell_266,8
