,cluster_labels
cell_1,13
cell_2,13
cell_3,14
cell_4,13
cell_5,13
cell_6,9
cell_7,2
cell_8,9
cell_9,14
cell_10,9
cell_11,12
cell_12,9
cell_13,13
cell_14,9
cell_15,13
cell_16,13
cell_17,13
cell_18,13
cell_19,13
cell_20,13
cell_21,13
cell_22,13
cell_23,14
cell_24,13
cell_25,13
cell_26,13
cell_27,11
cell_28,6
cell_29,13
cell_30,2
cell_31,14
cell_32,14
cell_33,9
cell_34,13
cell_35,13
cell_36,13
cell_37,13
cell_38,13
cell_39,9
cell_40,13
cell_41,10
cell_42,9
cell_43,13
cell_44,13
cell_45,14
cell_46,3
cell_47,14
cell_48,3
cell_49,13
cell_50,3
cell_51,9
cell_52,13
cell_53,3
cell_54,13
cell_55,13
cell_56,13
cell_57,13
cell_58,3
cell_59,13
cell_60,13
cell_61,6
cell_62,13
cell_63,13
cell_64,10
cell_65,14
cell_66,14
cell_67,14
cell_68,14
cell_69,14
cell_70,14
cell_71,14
cell_72,14
cell_73,14
cell_74,14
cell_75,14
cell_76,14
cell_77,14
cell_78,14
cell_79,14
cell_80,14
cell_81,14
cell_82,14
cell_83,14
cell_84,14
cell_85,14
cell_86,14
cell_87,14
cell_88,14
cell_89,14
cell_90,14
cell_91,14
cell_92,14
cell_93,14
cell_94,14
cell_95,14
cell_96,14
cell_97,14
cell_98,14
cell_99,14
cell_100,14
cell_101,14
cell_102,14
cell_103,3
cell_104,14
cell_105,14
cell_106,14
cell_107,14
cell_108,14
cell_109,14
cell_110,14
cell_111,3
cell_112,14
cell_113,14
cell_114,14
cell_115,14
cell_116,14
cell_117,14
cell_118,3
cell_119,14
cell_120,14
cell_121,14
cell_122,14
cell_123,9
cell_124,14
cell_125,9
cell_126,14
cell_127,13
cell_128,3
cell_129,3
cell_130,3
cell_131,8
cell_132,8
cell_133,3
cell_134,9
cell_135,12
cell_136,7
cell_137,3
cell_138,8
cell_139,3
cell_140,9
cell_141,8
cell_142,9
cell_143,14
cell_144,14
cell_145,14
cell_146,14
cell_147,14
cell_148,9
cell_149,9
cell_150,14
cell_151,14
cell_152,9
cell_153,14
cell_154,14
cell_155,14
cell_156,14
cell_157,14
cell_158,9
cell_159,14
cell_160,9
cell_161,9
cell_162,14
cell_163,14
cell_164,9
cell_165,14
cell_166,14
cell_167,9
cell_168,14
cell_169,14
cell_170,14
cell_171,9
cell_172,14
cell_173,14
cell_174,9
cell_175,14
cell_176,14
cell_177,14
cell_178,9
cell_179,9
cell_180,14
cell_181,14
cell_182,9
cell_183,9
cell_184,14
cell_185,14
cell_186,14
cell_187,9
cell_188,14
cell_189,14
cell_190,9
cell_191,14
cell_192,9
cell_193,9
cell_194,9
cell_195,9
cell_196,12
cell_197,14
cell_198,9
cell_199,9
cell_200,14
cell_201,14
cell_202,14
cell_203,14
cell_204,9
cell_205,1
cell_206,14
cell_207,14
cell_208,14
cell_209,14
cell_210,9
cell_211,9
cell_212,9
cell_213,14
cell_214,9
cell_215,14
cell_216,14
cell_217,2
cell_218,14
cell_219,10
cell_220,10
cell_221,9
cell_222,14
cell_223,9
cell_224,9
cell_225,14
cell_226,14
cell_227,2
cell_228,9
cell_229,9
cell_230,9
cell_231,1
cell_232,9
cell_233,9
cell_234,9
cell_235,9
cell_236,9
cell_237,9
cell_238,9
cell_239,9
cell_240,9
cell_241,9
cell_242,9
cell_243,9
cell_244,9
cell_245,9
cell_246,9
cell_247,9
cell_248,9
cell_249,9
cell_250,9
cell_251,9
cell_252,9
cell_253,9
cell_254,9
cell_255,9
cell_256,3
cell_257,7
cell_258,3
cell_259,7
cell_260,7
cell_261,7
cell_262,7
cell_263,7
cell_264,3
cell_265,7
cell_266,11
cell_267,11
cell_268,11
cell_269,11
cell_270,11
cell_271,11
cell_272,11
cell_273,11
cell_274,11
cell_275,11
cell_276,11
cell_277,11
cell_278,11
cell_279,13
cell_280,10
cell_281,10
cell_282,12
cell_283,10
cell_284,10
cell_285,10
cell_286,1
cell_287,12
cell_288,13
cell_289,12
cell_290,6
cell_291,0
cell_292,13
cell_293,13
cell_294,3
cell_295,1
cell_296,10
cell_297,13
cell_298,10
cell_299,13
cell_300,13
cell_301,13
cell_302,3
cell_303,10
cell_304,10
cell_305,10
cell_306,12
cell_307,13
cell_308,3
cell_309,5
cell_310,10
cell_311,13
cell_312,13
cell_313,13
cell_314,10
cell_315,1
cell_316,13
cell_317,3
cell_318,10
cell_319,3
cell_320,2
cell_321,12
cell_322,5
cell_323,13
cell_324,13
cell_325,12
cell_326,10
cell_327,10
cell_328,9
cell_329,9
cell_330,13
cell_331,10
cell_332,13
cell_333,12
cell_334,10
cell_335,12
cell_336,12
cell_337,10
cell_338,13
cell_339,12
cell_340,10
cell_341,13
cell_342,10
cell_343,12
cell_344,9
cell_345,10
cell_346,1
cell_347,10
cell_348,13
cell_349,12
cell_350,0
cell_351,10
cell_352,12
cell_353,12
cell_354,10
cell_355,6
cell_356,6
cell_357,2
cell_358,3
cell_359,3
cell_360,3
cell_361,3
cell_362,9
cell_363,9
cell_364,6
cell_365,9
cell_366,6
cell_367,6
cell_368,6
cell_369,6
cell_370,6
cell_371,3
cell_372,5
cell_373,3
cell_374,3
cell_375,12
cell_376,12
cell_377,12
cell_378,12
cell_379,12
cell_380,12
cell_381,12
cell_382,12
cell_383,12
cell_384,12
cell_385,12
cell_386,12
cell_387,12
cell_388,12
cell_389,12
cell_390,12
cell_391,0
cell_392,12
cell_393,12
cell_394,12
cell_395,12
cell_396,12
cell_397,12
cell_398,12
cell_399,12
cell_400,12
cell_401,12
cell_402,12
cell_403,12
cell_404,12
cell_405,11
cell_406,12
cell_407,12
cell_408,12
cell_409,12
cell_410,12
cell_411,12
cell_412,12
cell_413,12
cell_414,12
cell_415,12
