,cluster_labels
cell_1,2
cell_2,2
cell_3,2
cell_4,2
cell_5,2
cell_6,2
cell_7,2
cell_8,2
cell_9,2
cell_10,2
cell_11,2
cell_12,2
cell_13,2
cell_14,2
cell_15,2
cell_16,2
cell_17,2
cell_18,2
cell_19,2
cell_20,2
cell_21,2
cell_22,2
cell_23,2
cell_24,2
cell_25,2
cell_26,2
cell_27,2
cell_28,2
cell_29,2
cell_30,2
cell_31,2
cell_32,2
cell_33,2
cell_34,2
cell_35,2
cell_36,2
cell_37,2
cell_38,2
cell_39,2
cell_40,2
cell_41,2
cell_42,2
cell_43,2
cell_44,2
cell_45,2
cell_46,2
cell_47,2
cell_48,2
cell_49,2
cell_50,2
cell_51,2
cell_52,2
cell_53,2
cell_54,2
cell_55,2
cell_56,2
cell_57,2
cell_58,2
cell_59,2
cell_60,2
cell_61,2
cell_62,2
cell_63,2
cell_64,2
cell_65,2
cell_66,2
cell_67,2
cell_68,2
cell_69,2
cell_70,2
cell_71,2
cell_72,2
cell_73,2
cell_74,2
cell_75,2
cell_76,2
cell_77,2
cell_78,2
cell_79,2
cell_80,2
cell_81,2
cell_82,2
cell_83,2
cell_84,2
cell_85,2
cell_86,2
cell_87,2
cell_88,2
cell_89,2
cell_90,2
cell_91,2
cell_92,2
cell_93,2
cell_94,2
cell_95,2
cell_96,2
cell_97,2
cell_98,2
cell_99,2
cell_100,2
cell_101,2
cell_102,2
cell_103,2
cell_104,2
cell_105,2
cell_106,2
cell_107,2
cell_108,2
cell_109,2
cell_110,2
cell_111,2
cell_112,2
cell_113,2
cell_114,2
cell_115,2
cell_116,2
cell_117,2
cell_118,2
cell_119,2
cell_120,2
cell_121,2
cell_122,2
cell_123,2
cell_124,2
cell_125,2
cell_126,2
cell_127,2
cell_128,2
cell_129,2
cell_130,2
cell_131,2
cell_132,2
cell_133,2
cell_134,2
cell_135,2
cell_136,2
cell_137,2
cell_138,2
cell_139,2
cell_140,2
cell_141,2
cell_142,2
cell_143,2
cell_144,2
cell_145,2
cell_146,2
cell_147,2
cell_148,2
cell_149,2
cell_150,2
cell_151,2
cell_152,2
cell_153,2
cell_154,2
cell_155,2
cell_156,2
cell_157,2
cell_158,2
cell_159,2
cell_160,2
cell_161,2
cell_162,2
cell_163,2
cell_164,2
cell_165,2
cell_166,2
cell_167,2
cell_168,2
cell_169,2
cell_170,2
cell_171,2
cell_172,2
cell_173,2
cell_174,2
cell_175,2
cell_176,2
cell_177,2
cell_178,2
cell_179,2
cell_180,2
cell_181,2
cell_182,2
cell_183,2
cell_184,2
cell_185,2
cell_186,2
cell_187,2
cell_188,2
cell_189,2
cell_190,2
cell_191,2
cell_192,2
cell_193,2
cell_194,2
cell_195,2
cell_196,2
cell_197,2
cell_198,2
cell_199,2
cell_200,2
cell_201,2
cell_202,2
cell_203,2
cell_204,2
cell_205,2
cell_206,2
cell_207,2
cell_208,3
cell_209,3
cell_210,0
cell_211,3
cell_212,3
cell_213,3
cell_214,3
cell_215,3
cell_216,3
cell_217,3
cell_218,3
cell_219,3
cell_220,3
cell_221,3
cell_222,3
cell_223,3
cell_224,3
cell_225,3
cell_226,3
cell_227,3
cell_228,3
cell_229,3
cell_230,3
cell_231,3
cell_232,3
cell_233,3
cell_234,3
cell_235,3
cell_236,3
cell_237,3
cell_238,3
cell_239,3
cell_240,3
cell_241,3
cell_242,3
cell_243,3
cell_244,3
cell_245,3
cell_246,3
cell_247,3
cell_248,3
cell_249,3
cell_250,3
cell_251,3
cell_252,3
cell_253,3
cell_254,3
cell_255,3
cell_256,3
cell_257,3
cell_258,3
cell_259,3
cell_260,3
cell_261,3
cell_262,3
cell_263,3
cell_264,3
cell_265,3
cell_266,3
cell_267,3
cell_268,3
cell_269,3
cell_270,3
cell_271,3
cell_272,3
cell_273,3
cell_274,3
cell_275,3
cell_276,3
cell_277,3
cell_278,3
cell_279,3
cell_280,3
cell_281,3
cell_282,3
cell_283,3
cell_284,3
cell_285,3
cell_286,3
cell_287,3
cell_288,3
cell_289,1
cell_290,3
cell_291,3
cell_292,3
cell_293,3
cell_294,3
cell_295,3
cell_296,3
cell_297,3
cell_298,3
cell_299,3
cell_300,3
cell_301,3
cell_302,3
cell_303,3
cell_304,3
cell_305,3
cell_306,3
cell_307,3
cell_308,3
cell_309,3
cell_310,3
cell_311,3
cell_312,3
cell_313,3
cell_314,3
cell_315,3
cell_316,3
cell_317,3
cell_318,3
cell_319,3
cell_320,3
cell_321,3
cell_322,3
cell_323,3
cell_324,3
cell_325,3
cell_326,3
cell_327,3
cell_328,3
cell_329,3
cell_330,3
cell_331,1
cell_332,3
cell_333,3
cell_334,3
cell_335,3
cell_336,3
cell_337,3
cell_338,3
cell_339,3
cell_340,3
cell_341,3
cell_342,3
cell_343,3
cell_344,3
cell_345,3
cell_346,3
cell_347,3
cell_348,3
cell_349,3
cell_350,3
cell_351,3
cell_352,3
cell_353,3
cell_354,3
cell_355,3
cell_356,3
cell_357,3
cell_358,3
cell_359,3
cell_360,3
cell_361,3
cell_362,3
cell_363,3
cell_364,3
cell_365,3
cell_366,3
cell_367,3
cell_368,3
cell_369,3
cell_370,3
cell_371,3
cell_372,3
cell_373,3
cell_374,3
cell_375,3
cell_376,3
cell_377,3
cell_378,3
cell_379,3
cell_380,3
cell_381,3
cell_382,3
cell_383,3
cell_384,3
cell_385,3
cell_386,3
cell_387,3
cell_388,3
cell_389,3
cell_390,3
cell_391,3
cell_392,3
cell_393,3
cell_394,3
cell_395,3
cell_396,3
cell_397,3
cell_398,3
cell_399,3
cell_400,3
cell_401,3
cell_402,3
cell_403,3
cell_404,3
cell_405,3
cell_406,3
cell_407,3
cell_408,3
cell_409,3
cell_410,3
cell_411,3
cell_412,3
cell_413,3
cell_414,3
cell_415,1
cell_416,3
cell_417,3
cell_418,3
cell_419,3
cell_420,3
cell_421,3
cell_422,3
cell_423,3
cell_424,3
cell_425,3
cell_426,3
cell_427,3
cell_428,3
cell_429,3
cell_430,3
cell_431,3
cell_432,3
cell_433,3
cell_434,3
cell_435,3
cell_436,2
cell_437,1
cell_438,3
cell_439,3
cell_440,3
cell_441,3
cell_442,3
cell_443,3
cell_444,3
cell_445,3
cell_446,3
cell_447,3
cell_448,3
cell_449,3
cell_450,3
cell_451,3
cell_452,3
cell_453,3
cell_454,3
cell_455,3
cell_456,3
cell_457,3
cell_458,3
cell_459,3
cell_460,3
cell_461,3
cell_462,3
cell_463,3
cell_464,3
cell_465,3
cell_466,3
cell_467,3
cell_468,3
cell_469,3
cell_470,3
cell_471,3
cell_472,3
cell_473,3
cell_474,3
cell_475,3
cell_476,3
cell_477,3
cell_478,3
cell_479,3
cell_480,3
cell_481,3
cell_482,3
cell_483,3
cell_484,3
cell_485,3
cell_486,3
cell_487,3
cell_488,3
cell_489,3
cell_490,3
cell_491,3
cell_492,3
cell_493,3
cell_494,3
cell_495,3
cell_496,3
cell_497,3
cell_498,3
cell_499,3
cell_500,3
cell_501,3
cell_502,3
cell_503,3
cell_504,3
cell_505,3
cell_506,3
cell_507,3
cell_508,3
cell_509,3
cell_510,3
cell_511,3
cell_512,1
cell_513,3
cell_514,3
cell_515,3
cell_516,3
cell_517,3
cell_518,3
cell_519,3
cell_520,3
cell_521,3
cell_522,3
cell_523,3
cell_524,3
cell_525,3
cell_526,3
cell_527,3
cell_528,3
cell_529,3
cell_530,3
cell_531,1
cell_532,3
cell_533,3
cell_534,3
cell_535,3
cell_536,3
cell_537,3
cell_538,3
cell_539,3
cell_540,3
cell_541,3
cell_542,3
cell_543,3
cell_544,3
cell_545,3
cell_546,3
cell_547,3
cell_548,3
cell_549,3
cell_550,3
cell_551,3
cell_552,3
cell_553,3
cell_554,3
cell_555,3
cell_556,3
cell_557,3
cell_558,3
cell_559,3
cell_560,3
cell_561,3
cell_562,3
cell_563,3
cell_564,3
cell_565,3
cell_566,3
cell_567,3
cell_568,3
cell_569,3
cell_570,3
cell_571,3
cell_572,3
cell_573,3
cell_574,3
cell_575,3
cell_576,3
cell_577,3
cell_578,3
cell_579,3
cell_580,3
cell_581,3
cell_582,3
cell_583,3
cell_584,3
cell_585,1
cell_586,1
cell_587,1
cell_588,1
cell_589,1
cell_590,1
cell_591,1
cell_592,1
cell_593,1
cell_594,1
cell_595,1
cell_596,1
cell_597,1
cell_598,1
cell_599,1
cell_600,1
cell_601,1
cell_602,1
cell_603,1
cell_604,1
cell_605,1
cell_606,1
cell_607,1
cell_608,1
cell_609,1
cell_610,1
cell_611,1
cell_612,1
cell_613,0
cell_614,0
cell_615,0
cell_616,0
cell_617,0
cell_618,0
cell_619,0
cell_620,0
cell_621,0
cell_622,0
cell_623,0
cell_624,0
cell_625,0
cell_626,0
cell_627,0
cell_628,0
cell_629,0
cell_630,0
cell_631,0
cell_632,1
cell_633,0
cell_634,0
cell_635,0
cell_636,0
cell_637,0
cell_638,0
cell_639,0
cell_640,0
