,cluster_labels
cell_1,5
cell_2,5
cell_3,5
cell_4,5
cell_5,5
cell_6,5
cell_7,5
cell_8,5
cell_9,5
cell_10,5
cell_11,5
cell_12,5
cell_13,5
cell_14,5
cell_15,5
cell_16,5
cell_17,5
cell_18,5
cell_19,5
cell_20,5
cell_21,5
cell_22,5
cell_23,5
cell_24,5
cell_25,1
cell_26,5
cell_27,5
cell_28,5
cell_29,5
cell_30,5
cell_31,5
cell_32,5
cell_33,5
cell_34,5
cell_35,5
cell_36,5
cell_37,5
cell_38,5
cell_39,5
cell_40,5
cell_41,5
cell_42,5
cell_43,5
cell_44,5
cell_45,5
cell_46,5
cell_47,5
cell_48,5
cell_49,5
cell_50,5
cell_51,5
cell_52,5
cell_53,5
cell_54,5
cell_55,5
cell_56,5
cell_57,4
cell_58,5
cell_59,5
cell_60,5
cell_61,5
cell_62,5
cell_63,5
cell_64,5
cell_65,5
cell_66,5
cell_67,5
cell_68,5
cell_69,5
cell_70,5
cell_71,5
cell_72,5
cell_73,5
cell_74,5
cell_75,5
cell_76,5
cell_77,5
cell_78,5
cell_79,5
cell_80,5
cell_81,5
cell_82,5
cell_83,5
cell_84,5
cell_85,5
cell_86,5
cell_87,5
cell_88,5
cell_89,5
cell_90,5
cell_91,5
cell_92,5
cell_93,5
cell_94,5
cell_95,5
cell_96,5
cell_97,5
cell_98,5
cell_99,5
cell_100,5
cell_101,5
cell_102,5
cell_103,5
cell_104,5
cell_105,5
cell_106,5
cell_107,5
cell_108,5
cell_109,5
cell_110,5
cell_111,5
cell_112,5
cell_113,5
cell_114,5
cell_115,5
cell_116,6
cell_117,5
cell_118,5
cell_119,5
cell_120,5
cell_121,5
cell_122,5
cell_123,5
cell_124,5
cell_125,5
cell_126,5
cell_127,3
cell_128,5
cell_129,5
cell_130,5
cell_131,5
cell_132,5
cell_133,5
cell_134,5
cell_135,5
cell_136,5
cell_137,5
cell_138,5
cell_139,5
cell_140,5
cell_141,5
cell_142,5
cell_143,4
cell_144,5
cell_145,5
cell_146,6
cell_147,5
cell_148,5
cell_149,6
cell_150,5
cell_151,5
cell_152,5
cell_153,5
cell_154,5
cell_155,5
cell_156,5
cell_157,5
cell_158,5
cell_159,5
cell_160,5
cell_161,5
cell_162,5
cell_163,5
cell_164,5
cell_165,5
cell_166,5
cell_167,5
cell_168,5
cell_169,5
cell_170,5
cell_171,5
cell_172,5
cell_173,5
cell_174,5
cell_175,5
cell_176,5
cell_177,5
cell_178,5
cell_179,5
cell_180,5
cell_181,5
cell_182,5
cell_183,5
cell_184,5
cell_185,5
cell_186,5
cell_187,5
cell_188,5
cell_189,5
cell_190,5
cell_191,5
cell_192,5
cell_193,5
cell_194,4
cell_195,4
cell_196,5
cell_197,4
cell_198,5
cell_199,5
cell_200,5
cell_201,5
cell_202,5
cell_203,5
cell_204,5
cell_205,5
cell_206,5
cell_207,5
cell_208,5
cell_209,5
cell_210,5
cell_211,5
cell_212,5
cell_213,5
cell_214,5
cell_215,5
cell_216,5
cell_217,5
cell_218,4
cell_219,5
cell_220,5
cell_221,5
cell_222,5
cell_223,5
cell_224,5
cell_225,5
cell_226,5
cell_227,5
cell_228,5
cell_229,5
cell_230,5
cell_231,5
cell_232,2
cell_233,5
cell_234,5
cell_235,5
cell_236,5
cell_237,5
cell_238,5
cell_239,3
cell_240,5
cell_241,5
cell_242,5
cell_243,5
cell_244,5
cell_245,5
cell_246,5
cell_247,5
cell_248,5
cell_249,5
cell_250,5
cell_251,5
cell_252,5
cell_253,5
cell_254,5
cell_255,1
cell_256,5
cell_257,5
cell_258,5
cell_259,4
cell_260,5
cell_261,5
cell_262,5
cell_263,5
cell_264,5
cell_265,5
cell_266,5
