,cluster_labels
cell_1,3
cell_2,3
cell_3,3
cell_4,3
cell_5,3
cell_6,3
cell_7,3
cell_8,3
cell_9,3
cell_10,3
cell_11,3
cell_12,3
cell_13,3
cell_14,3
cell_15,3
cell_16,3
cell_17,3
cell_18,3
cell_19,3
cell_20,3
cell_21,3
cell_22,3
cell_23,3
cell_24,3
cell_25,3
cell_26,3
cell_27,3
cell_28,3
cell_29,3
cell_30,3
cell_31,1
cell_32,3
cell_33,3
cell_34,3
cell_35,3
cell_36,3
cell_37,3
cell_38,3
cell_39,3
cell_40,3
cell_41,3
cell_42,3
cell_43,3
cell_44,3
cell_45,3
cell_46,3
cell_47,3
cell_48,3
cell_49,3
cell_50,3
cell_51,3
cell_52,3
cell_53,3
cell_54,3
cell_55,3
cell_56,3
cell_57,3
cell_58,3
cell_59,3
cell_60,3
cell_61,3
cell_62,3
cell_63,3
cell_64,3
cell_65,3
cell_66,3
cell_67,3
cell_68,3
cell_69,3
cell_70,3
cell_71,3
cell_72,3
cell_73,3
cell_74,3
cell_75,3
cell_76,3
cell_77,3
cell_78,3
cell_79,3
cell_80,3
cell_81,3
cell_82,3
cell_83,3
cell_84,3
cell_85,3
cell_86,3
cell_87,3
cell_88,3
cell_89,3
cell_90,3
cell_91,3
cell_92,3
cell_93,3
cell_94,2
cell_95,3
cell_96,3
cell_97,3
cell_98,3
cell_99,3
cell_100,3
cell_101,3
cell_102,3
cell_103,3
cell_104,3
cell_105,3
cell_106,3
cell_107,3
cell_108,3
cell_109,3
cell_110,3
cell_111,3
cell_112,3
cell_113,3
cell_114,2
cell_115,3
cell_116,3
cell_117,3
cell_118,2
cell_119,3
cell_120,3
cell_121,3
cell_122,3
cell_123,2
cell_124,3
cell_125,3
cell_126,3
cell_127,3
cell_128,3
cell_129,3
cell_130,3
cell_131,3
cell_132,3
cell_133,3
cell_134,3
cell_135,3
cell_136,3
cell_137,3
cell_138,3
cell_139,3
cell_140,3
cell_141,3
cell_142,3
cell_143,3
cell_144,2
cell_145,3
cell_146,3
cell_147,3
cell_148,3
cell_149,3
cell_150,3
cell_151,3
cell_152,3
cell_153,3
cell_154,3
cell_155,3
cell_156,3
cell_157,3
cell_158,3
cell_159,3
cell_160,3
cell_161,3
cell_162,3
cell_163,3
cell_164,3
cell_165,3
cell_166,3
cell_167,3
cell_168,3
cell_169,3
cell_170,3
cell_171,2
cell_172,3
cell_173,1
cell_174,3
cell_175,3
cell_176,3
cell_177,3
cell_178,3
cell_179,3
cell_180,3
cell_181,3
cell_182,3
cell_183,3
cell_184,3
cell_185,3
cell_186,3
cell_187,3
cell_188,3
cell_189,3
cell_190,3
cell_191,3
cell_192,3
cell_193,3
cell_194,3
cell_195,3
cell_196,3
cell_197,3
cell_198,3
cell_199,3
cell_200,3
cell_201,3
cell_202,3
cell_203,3
cell_204,1
cell_205,3
cell_206,3
cell_207,3
cell_208,4
cell_209,4
cell_210,4
cell_211,4
cell_212,4
cell_213,4
cell_214,4
cell_215,4
cell_216,4
cell_217,0
cell_218,4
cell_219,4
cell_220,4
